gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 525: total_loss=667.346, loss/triple=0.623688
epoch 526: total_loss=667.346, loss/triple=0.623688
epoch 527: total_loss=667.346, loss/triple=0.623688
epoch 528: total_loss=667.346, loss/triple=0.623688
epoch 529: total_loss=667.346, loss/triple=0.623688
epoch 530: total_loss=667.346, loss/triple=0.623688
epoch 531: total_loss=667.346, loss/triple=0.623688
epoch 532: total_loss=667.346, loss/triple=0.623688
epoch 533: total_loss=667.346, loss/triple=0.623688
epoch 534: total_loss=667.346, loss/triple=0.623688
epoch 535: total_loss=667.346, loss/triple=0.623688
epoch 536: total_loss=667.346, loss/triple=0.623688
epoch 537: total_loss=667.346, loss/triple=0.623688
epoch 538: total_loss=667.346, loss/triple=0.623688
epoch 539: total_loss=667.346, loss/triple=0.623688
epoch 540: total_loss=667.346, loss/triple=0.623688
epoch 541: total_loss=667.346, loss/triple=0.623688
epoch 542: total_loss=667.346, loss/triple=0.623688
epoch 543: total_loss=667.346, loss/triple=0.623688
epoch 544: total_loss=667.346, loss/triple=0.623688
epoch 545: total_loss=667.346, loss/triple=0.623688
epoch 546: total_loss=667.346, loss/triple=0.623688
epoch 547: total_loss=667.346, loss/triple=0.623688
epoch 548: total_loss=667.346, loss/triple=0.623688
epoch 549: total_loss=667.346, loss/triple=0.623688
epoch 550: total_loss=667.346, loss/triple=0.623688
epoch 551: total_loss=667.346, loss/triple=0.623688
epoch 552: total_loss=667.346, loss/triple=0.623688
epoch 553: total_loss=667.346, loss/triple=0.623688
epoch 554: total_loss=667.346, loss/triple=0.623688
epoch 555: total_loss=667.346, loss/triple=0.623688
epoch 556: total_loss=667.346, loss/triple=0.623688
epoch 557: total_loss=667.346, loss/triple=0.623688
epoch 558: total_loss=667.346, loss/triple=0.623688
epoch 559: total_loss=667.346, loss/triple=0.623688
epoch 560: total_loss=667.346, loss/triple=0.623688
epoch 561: total_loss=667.346, loss/triple=0.623688
epoch 562: total_loss=667.346, loss/triple=0.623688
epoch 563: total_loss=667.346, loss/triple=0.623688
epoch 564: total_loss=667.346, loss/triple=0.623688
epoch 565: total_loss=667.346, loss/triple=0.623688
epoch 566: total_loss=667.346, loss/triple=0.623688
epoch 567: total_loss=667.346, loss/triple=0.623688
epoch 568: total_loss=667.346, loss/triple=0.623688
epoch 569: total_loss=667.346, loss/triple=0.623688
epoch 570: total_loss=667.346, loss/triple=0.623688
epoch 571: total_loss=667.346, loss/triple=0.623688
epoch 572: total_loss=667.346, loss/triple=0.623688
epoch 573: total_loss=667.346, loss/triple=0.623688
epoch 574: total_loss=667.346, loss/triple=0.623688
epoch 575: total_loss=667.346, loss/triple=0.623688
epoch 576: total_loss=667.346, loss/triple=0.623688
epoch 577: total_loss=667.346, loss/triple=0.623688
epoch 578: total_loss=667.346, loss/triple=0.623688
epoch 579: total_loss=667.346, loss/triple=0.623688
epoch 580: total_loss=667.346, loss/triple=0.623688
epoch 581: total_loss=667.346, loss/triple=0.623688
epoch 582: total_loss=667.346, loss/triple=0.623688
epoch 583: total_loss=667.346, loss/triple=0.623688
epoch 584: total_loss=667.346, loss/triple=0.623688
epoch 585: total_loss=667.346, loss/triple=0.623688
epoch 586: total_loss=667.346, loss/triple=0.623688
epoch 587: total_loss=667.346, loss/triple=0.623688
epoch 588: total_loss=667.346, loss/triple=0.623688
epoch 589: total_loss=667.346, loss/triple=0.623688
epoch 590: total_loss=667.346, loss/triple=0.623688
epoch 591: total_loss=667.346, loss/triple=0.623688
epoch 592: total_loss=667.346, loss/triple=0.623688
epoch 593: total_loss=667.346, loss/triple=0.623688
epoch 594: total_loss=667.346, loss/triple=0.623688
epoch 595: total_loss=667.346, loss/triple=0.623688
epoch 596: total_loss=667.346, loss/triple=0.623688
epoch 597: total_loss=667.346, loss/triple=0.623688
epoch 598: total_loss=667.346, loss/triple=0.623688
epoch 599: total_loss=667.346, loss/triple=0.623688
epoch 600: total_loss=667.346, loss/triple=0.623688
epoch 601: total_loss=667.346, loss/triple=0.623688
epoch 602: total_loss=667.346, loss/triple=0.623688
epoch 603: total_loss=667.346, loss/triple=0.623688
epoch 604: total_loss=667.346, loss/triple=0.623688
epoch 605: total_loss=667.346, loss/triple=0.623688
epoch 606: total_loss=667.346, loss/triple=0.623688
epoch 607: total_loss=667.346, loss/triple=0.623688
epoch 608: total_loss=667.346, loss/triple=0.623688
epoch 609: total_loss=667.346, loss/triple=0.623688
epoch 610: total_loss=667.346, loss/triple=0.623688
epoch 611: total_loss=667.346, loss/triple=0.623688
epoch 612: total_loss=667.346, loss/triple=0.623688
epoch 613: total_loss=667.346, loss/triple=0.623688
epoch 614: total_loss=667.346, loss/triple=0.623688
epoch 615: total_loss=667.346, loss/triple=0.623688
epoch 616: total_loss=667.346, loss/triple=0.623688
epoch 617: total_loss=667.346, loss/triple=0.623688
epoch 618: total_loss=667.346, loss/triple=0.623688
epoch 619: total_loss=667.346, loss/triple=0.623688
epoch 620: total_loss=667.346, loss/triple=0.623688
epoch 621: total_loss=667.346, loss/triple=0.623688
epoch 622: total_loss=667.346, loss/triple=0.623688
epoch 623: total_loss=667.346, loss/triple=0.623688
epoch 624: total_loss=667.346, loss/triple=0.623688
epoch 625: total_loss=667.346, loss/triple=0.623688
epoch 626: total_loss=667.346, loss/triple=0.623688
epoch 627: total_loss=667.346, loss/triple=0.623688
epoch 628: total_loss=667.346, loss/triple=0.623688
epoch 629: total_loss=667.346, loss/triple=0.623688
epoch 630: total_loss=667.346, loss/triple=0.623688
epoch 631: total_loss=667.346, loss/triple=0.623688
epoch 632: total_loss=667.346, loss/triple=0.623688
epoch 633: total_loss=667.346, loss/triple=0.623688
epoch 634: total_loss=667.346, loss/triple=0.623688
epoch 635: total_loss=667.346, loss/triple=0.623688
epoch 636: total_loss=667.346, loss/triple=0.623688
epoch 637: total_loss=667.346, loss/triple=0.623688
epoch 638: total_loss=667.346, loss/triple=0.623688
epoch 639: total_loss=667.346, loss/triple=0.623688
epoch 640: total_loss=667.346, loss/triple=0.623688
epoch 641: total_loss=667.346, loss/triple=0.623688
epoch 642: total_loss=667.346, loss/triple=0.623688
epoch 643: total_loss=667.346, loss/triple=0.623688
epoch 644: total_loss=667.346, loss/triple=0.623688
epoch 645: total_loss=667.346, loss/triple=0.623688
epoch 646: total_loss=667.346, loss/triple=0.623688
epoch 647: total_loss=667.346, loss/triple=0.623688
epoch 648: total_loss=667.346, loss/triple=0.623688
epoch 649: total_loss=667.346, loss/triple=0.623688
epoch 650: total_loss=667.346, loss/triple=0.623688
epoch 651: total_loss=667.346, loss/triple=0.623688
epoch 652: total_loss=667.346, loss/triple=0.623688
epoch 653: total_loss=667.346, loss/triple=0.623688
epoch 654: total_loss=667.346, loss/triple=0.623688
epoch 655: total_loss=667.346, loss/triple=0.623688
epoch 656: total_loss=667.346, loss/triple=0.623688
epoch 657: total_loss=667.346, loss/triple=0.623688
epoch 658: total_loss=667.346, loss/triple=0.623688
epoch 659: total_loss=667.346, loss/triple=0.623688
epoch 660: total_loss=667.346, loss/triple=0.623688
epoch 661: total_loss=667.346, loss/triple=0.623688
epoch 662: total_loss=667.346, loss/triple=0.623688
epoch 663: total_loss=667.346, loss/triple=0.623688
epoch 664: total_loss=667.346, loss/triple=0.623688
epoch 665: total_loss=667.346, loss/triple=0.623688
epoch 666: total_loss=667.346, loss/triple=0.623688
epoch 667: total_loss=667.346, loss/triple=0.623688
epoch 668: total_loss=667.346, loss/triple=0.623688
epoch 669: total_loss=667.346, loss/triple=0.623688
epoch 670: total_loss=667.346, loss/triple=0.623688
epoch 671: total_loss=667.346, loss/triple=0.623688
epoch 672: total_loss=667.346, loss/triple=0.623688
epoch 673: total_loss=667.346, loss/triple=0.623688
epoch 674: total_loss=667.346, loss/triple=0.623688
epoch 675: total_loss=667.346, loss/triple=0.623688
epoch 676: total_loss=667.346, loss/triple=0.623688
epoch 677: total_loss=667.346, loss/triple=0.623688
epoch 678: total_loss=667.346, loss/triple=0.623688
epoch 679: total_loss=667.346, loss/triple=0.623688
epoch 680: total_loss=667.346, loss/triple=0.623688
epoch 681: total_loss=667.346, loss/triple=0.623688
epoch 682: total_loss=667.346, loss/triple=0.623688
epoch 683: total_loss=667.346, loss/triple=0.623688
epoch 684: total_loss=667.346, loss/triple=0.623688
epoch 685: total_loss=667.346, loss/triple=0.623688
epoch 686: total_loss=667.346, loss/triple=0.623688
epoch 687: total_loss=667.346, loss/triple=0.623688
epoch 688: total_loss=667.346, loss/triple=0.623688
epoch 689: total_loss=667.346, loss/triple=0.623688
epoch 690: total_loss=667.346, loss/triple=0.623688
epoch 691: total_loss=667.346, loss/triple=0.623688
epoch 692: total_loss=667.346, loss/triple=0.623688
epoch 693: total_loss=667.346, loss/triple=0.623688
epoch 694: total_loss=667.346, loss/triple=0.623688
epoch 695: total_loss=667.346, loss/triple=0.623688
epoch 696: total_loss=667.346, loss/triple=0.623688
epoch 697: total_loss=667.346, loss/triple=0.623688
epoch 698: total_loss=667.346, loss/triple=0.623688
epoch 699: total_loss=667.346, loss/triple=0.623688
epoch 700: total_loss=667.346, loss/triple=0.623688
epoch 701: total_loss=667.346, loss/triple=0.623688
epoch 702: total_loss=667.346, loss/triple=0.623688
epoch 703: total_loss=667.346, loss/triple=0.623688
epoch 704: total_loss=667.346, loss/triple=0.623688
epoch 705: total_loss=667.346, loss/triple=0.623688
epoch 706: total_loss=667.346, loss/triple=0.623688
epoch 707: total_loss=667.346, loss/triple=0.623688
epoch 708: total_loss=667.346, loss/triple=0.623688
epoch 709: total_loss=667.346, loss/triple=0.623688
epoch 710: total_loss=667.346, loss/triple=0.623688
epoch 711: total_loss=667.346, loss/triple=0.623688
epoch 712: total_loss=667.346, loss/triple=0.623688
epoch 713: total_loss=667.346, loss/triple=0.623688
epoch 714: total_loss=667.346, loss/triple=0.623688
epoch 715: total_loss=667.346, loss/triple=0.623688
epoch 716: total_loss=667.346, loss/triple=0.623688
epoch 717: total_loss=667.346, loss/triple=0.623688
epoch 718: total_loss=667.346, loss/triple=0.623688
epoch 719: total_loss=667.346, loss/triple=0.623688
epoch 720: total_loss=667.346, loss/triple=0.623688
epoch 721: total_loss=667.346, loss/triple=0.623688
epoch 722: total_loss=667.346, loss/triple=0.623688
epoch 723: total_loss=667.346, loss/triple=0.623688
epoch 724: total_loss=667.346, loss/triple=0.623688
epoch 725: total_loss=667.346, loss/triple=0.623688
epoch 726: total_loss=667.346, loss/triple=0.623688
epoch 727: total_loss=667.346, loss/triple=0.623688
epoch 728: total_loss=667.346, loss/triple=0.623688
epoch 729: total_loss=667.346, loss/triple=0.623688
epoch 730: total_loss=667.346, loss/triple=0.623688
epoch 731: total_loss=667.346, loss/triple=0.623688
epoch 732: total_loss=667.346, loss/triple=0.623688
epoch 733: total_loss=667.346, loss/triple=0.623688
epoch 734: total_loss=667.346, loss/triple=0.623688
epoch 735: total_loss=667.346, loss/triple=0.623688
epoch 736: total_loss=667.346, loss/triple=0.623688
epoch 737: total_loss=667.346, loss/triple=0.623688
epoch 738: total_loss=667.346, loss/triple=0.623688
epoch 739: total_loss=667.346, loss/triple=0.623688
epoch 740: total_loss=667.346, loss/triple=0.623688
epoch 741: total_loss=667.346, loss/triple=0.623688
epoch 742: total_loss=667.346, loss/triple=0.623688
epoch 743: total_loss=667.346, loss/triple=0.623688
epoch 744: total_loss=667.346, loss/triple=0.623688
epoch 745: total_loss=667.346, loss/triple=0.623688
epoch 746: total_loss=667.346, loss/triple=0.623688
epoch 747: total_loss=667.346, loss/triple=0.623688
epoch 748: total_loss=667.346, loss/triple=0.623688
epoch 749: total_loss=667.346, loss/triple=0.623688
epoch 750: total_loss=667.346, loss/triple=0.623688
epoch 751: total_loss=667.346, loss/triple=0.623688
epoch 752: total_loss=667.346, loss/triple=0.623688
epoch 753: total_loss=667.346, loss/triple=0.623688
epoch 754: total_loss=667.346, loss/triple=0.623688
epoch 755: total_loss=667.346, loss/triple=0.623688
epoch 756: total_loss=667.346, loss/triple=0.623688
epoch 757: total_loss=667.346, loss/triple=0.623688
epoch 758: total_loss=667.346, loss/triple=0.623688
epoch 759: total_loss=667.346, loss/triple=0.623688
epoch 760: total_loss=667.346, loss/triple=0.623688
epoch 761: total_loss=667.346, loss/triple=0.623688
epoch 762: total_loss=667.346, loss/triple=0.623688
epoch 763: total_loss=667.346, loss/triple=0.623688
epoch 764: total_loss=667.346, loss/triple=0.623688
epoch 765: total_loss=667.346, loss/triple=0.623688
epoch 766: total_loss=667.346, loss/triple=0.623688
epoch 767: total_loss=667.346, loss/triple=0.623688
epoch 768: total_loss=667.346, loss/triple=0.623688
epoch 769: total_loss=667.346, loss/triple=0.623688
epoch 770: total_loss=667.346, loss/triple=0.623688
epoch 771: total_loss=667.346, loss/triple=0.623688
epoch 772: total_loss=667.346, loss/triple=0.623688
epoch 773: total_loss=667.346, loss/triple=0.623688
epoch 774: total_loss=667.346, loss/triple=0.623688
epoch 775: total_loss=667.346, loss/triple=0.623688
epoch 776: total_loss=667.346, loss/triple=0.623688
epoch 777: total_loss=667.346, loss/triple=0.623688
epoch 778: total_loss=667.346, loss/triple=0.623688
epoch 779: total_loss=667.346, loss/triple=0.623688
epoch 780: total_loss=667.346, loss/triple=0.623688
epoch 781: total_loss=667.346, loss/triple=0.623688
epoch 782: total_loss=667.346, loss/triple=0.623688
epoch 783: total_loss=667.346, loss/triple=0.623688
epoch 784: total_loss=667.346, loss/triple=0.623688
epoch 785: total_loss=667.346, loss/triple=0.623688
epoch 786: total_loss=667.346, loss/triple=0.623688
epoch 787: total_loss=667.346, loss/triple=0.623688
epoch 788: total_loss=667.346, loss/triple=0.623688
epoch 789: total_loss=667.346, loss/triple=0.623688
epoch 790: total_loss=667.346, loss/triple=0.623688
epoch 791: total_loss=667.346, loss/triple=0.623688
epoch 792: total_loss=667.346, loss/triple=0.623688
epoch 793: total_loss=667.346, loss/triple=0.623688
epoch 794: total_loss=667.346, loss/triple=0.623688
epoch 795: total_loss=667.346, loss/triple=0.623688
epoch 796: total_loss=667.346, loss/triple=0.623688
epoch 797: total_loss=667.346, loss/triple=0.623688
epoch 798: total_loss=667.346, loss/triple=0.623688
epoch 799: total_loss=667.346, loss/triple=0.623688
epoch 800: total_loss=667.346, loss/triple=0.623688
epoch 801: total_loss=667.346, loss/triple=0.623688
epoch 802: total_loss=667.346, loss/triple=0.623688
epoch 803: total_loss=667.346, loss/triple=0.623688
epoch 804: total_loss=667.346, loss/triple=0.623688
epoch 805: total_loss=667.346, loss/triple=0.623688
epoch 806: total_loss=667.346, loss/triple=0.623688
epoch 807: total_loss=667.346, loss/triple=0.623688
epoch 808: total_loss=667.346, loss/triple=0.623688
epoch 809: total_loss=667.346, loss/triple=0.623688
epoch 810: total_loss=667.346, loss/triple=0.623688
epoch 811: total_loss=667.346, loss/triple=0.623688
epoch 812: total_loss=667.346, loss/triple=0.623688
epoch 813: total_loss=667.346, loss/triple=0.623688
epoch 814: total_loss=667.346, loss/triple=0.623688
epoch 815: total_loss=667.346, loss/triple=0.623688
epoch 816: total_loss=667.346, loss/triple=0.623688
epoch 817: total_loss=667.346, loss/triple=0.623688
epoch 818: total_loss=667.346, loss/triple=0.623688
epoch 819: total_loss=667.346, loss/triple=0.623688
epoch 820: total_loss=667.346, loss/triple=0.623688
epoch 821: total_loss=667.346, loss/triple=0.623688
epoch 822: total_loss=667.346, loss/triple=0.623688
epoch 823: total_loss=667.346, loss/triple=0.623688
epoch 824: total_loss=667.346, loss/triple=0.623688
epoch 825: total_loss=667.346, loss/triple=0.623688
epoch 826: total_loss=667.346, loss/triple=0.623688
epoch 827: total_loss=667.346, loss/triple=0.623688
epoch 828: total_loss=667.346, loss/triple=0.623688
epoch 829: total_loss=667.346, loss/triple=0.623688
epoch 830: total_loss=667.346, loss/triple=0.623688
epoch 831: total_loss=667.346, loss/triple=0.623688
epoch 832: total_loss=667.346, loss/triple=0.623688
epoch 833: total_loss=667.346, loss/triple=0.623688
epoch 834: total_loss=667.346, loss/triple=0.623688
epoch 835: total_loss=667.346, loss/triple=0.623688
epoch 836: total_loss=667.346, loss/triple=0.623688
epoch 837: total_loss=667.346, loss/triple=0.623688
epoch 838: total_loss=667.346, loss/triple=0.623688
epoch 839: total_loss=667.346, loss/triple=0.623688
epoch 840: total_loss=667.346, loss/triple=0.623688
epoch 841: total_loss=667.346, loss/triple=0.623688
epoch 842: total_loss=667.346, loss/triple=0.623688
epoch 843: total_loss=667.346, loss/triple=0.623688
epoch 844: total_loss=667.346, loss/triple=0.623688
epoch 845: total_loss=667.346, loss/triple=0.623688
epoch 846: total_loss=667.346, loss/triple=0.623688
epoch 847: total_loss=667.346, loss/triple=0.623688
epoch 848: total_loss=667.346, loss/triple=0.623688
epoch 849: total_loss=667.346, loss/triple=0.623688
epoch 850: total_loss=667.346, loss/triple=0.623688
epoch 851: total_loss=667.346, loss/triple=0.623688
epoch 852: total_loss=667.346, loss/triple=0.623688
epoch 853: total_loss=667.346, loss/triple=0.623688
epoch 854: total_loss=667.346, loss/triple=0.623688
epoch 855: total_loss=667.346, loss/triple=0.623688
epoch 856: total_loss=667.346, loss/triple=0.623688
epoch 857: total_loss=667.346, loss/triple=0.623688
epoch 858: total_loss=667.346, loss/triple=0.623688
epoch 859: total_loss=667.346, loss/triple=0.623688
epoch 860: total_loss=667.346, loss/triple=0.623688
epoch 861: total_loss=667.346, loss/triple=0.623688
epoch 862: total_loss=667.346, loss/triple=0.623688
epoch 863: total_loss=667.346, loss/triple=0.623688
epoch 864: total_loss=667.346, loss/triple=0.623688
epoch 865: total_loss=667.346, loss/triple=0.623688
epoch 866: total_loss=667.346, loss/triple=0.623688
epoch 867: total_loss=667.346, loss/triple=0.623688
